Full Name,Username,Follows,Followed By,Posts,Profile Picture
გიორგი ედიშერაშვილი,edisherashviligiooo,138,201,4,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/82112121_625317574708358_4124489693150576640_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=VdXBm8OARsYAX_8YmB5&oh=42c229a884476fb33700eed961cc5c29&oe=5EFB33FE
,kk.roland,76,220,4,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/22639197_1266801640132535_8594853244381954048_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=JAS8TeD8KHAAX8_C2vU&oh=a0084951318b303a41974e8a943ead04&oe=5ECAD093
®️,natasukhishvili,158,295,17,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/82839846_811492682701579_2858486123456364544_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=IrR1m6wiPVgAX91laE2&oh=581575e7c9cbbd0dbb4d7c1bebdb6d7f&oe=5EFAB1C2
donottouchmebitch,donottouchmebitch,1211,264,172,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/26183135_1456837431093928_1721789905782177792_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=8ijFZ0YXZv0AX-ftvMF&oh=ceb338a6f9495a62d8c3f3a806fee9b3&oe=5EDCBAC4
chikhiro,chikhirooo,15,2,5,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/35414407_1927936113936794_5302503384543133696_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=Ilo8pOb10UkAX9STAFn&oh=44f4803bf9a8432fc3ab4f1396aff40b&oe=5EE36DF3
Marcy Hermóðr,marcy_hermodr999,384,2738,58,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/74950199_536030330573822_2567329019150204928_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=TKOhaea1_M8AX_zeR3p&oh=351319cfc31ba9a5a996c4e286e5fa35&oe=5F025C2E
unkownartist,unkown_artist.14,39,16,0,https://instagram.ftbs5-2.fna.fbcdn.net/v/t51.2885-19/44884218_345707102882519_2446069589734326272_n.jpg?_nc_ht=instagram.ftbs5-2.fna.fbcdn.net&_nc_ohc=jS0EPeBNWH4AX-Z8NDP&oh=5017958098d978a28a6c0bcfbf8a7e8d&oe=5EE002F1
Gaga Sajaia,gagasajaia,188,178,16,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/29402058_157843868234348_8732136509584441344_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=jMuQGv48gNUAX94rAba&oh=14293c69501d66f1bdc7c635d239ecfb&oe=5EC07A3B
Nini Kitesashvili,nini_kitesashvili,1032,117,27,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/65855618_2403527936392972_66878301565616128_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=61womwDQpcUAX_1jZGO&oh=b187ec83ab22ed63fe0993b304cb33b3&oe=5F024C7D
💔💔where The Soul Goes,your.nami,526,1014,9,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/81992197_222248678799036_2816820340775190528_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=3H-8sHN-twgAX9nte0q&oh=f6c90333993d1d61eb586372011d2de2&oe=5ECF43FE
Rati Bakradze,rbakradze,98,39,3,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/36586168_2155274527821411_2164553750704816128_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=jlLCGVt9LkgAX--NqQS&oh=1d3664044f940c9b78142177e34d8791&oe=5EDC6BB3
Mariam Kighuradze,mariamkighuradze_,101,282,7,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/81822582_847086949063869_9174819342833942528_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=MJlA3-ATuLAAX-pNmPD&oh=bf94165291dc36082cc7f061034fad7f&oe=5EE4E7A2
,bukabendelianii,99,177,5,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/80622070_584751172310368_3945423646062804992_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=5OOmRFaVL6sAX8VSL26&oh=0738de35936dd0fd3f203424a9aaab47&oe=5ECDF1FA
dmn_____🖤⚡,ni.deminashvili,86,291,7,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/83703390_2528224467460000_9032630731058184192_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=oGyrB5V6tcwAX-7-VEC&oh=9da5bbdbb16732d9e402ed7e0c23caaa&oe=5F03668A
Traveler,tender_man_212,3724,339,6,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/84638279_196571874878548_1085400289386692608_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=qJ1l2_CeVzAAX_3uujo&oh=5af71dc5b98f55ad83fdf718decf62b9&oe=5EDD8B8A
,a_statin_e,332,693,96,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/78916741_588303985242986_4857687674829406208_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=yoPiJKfXMpQAX_QqAGc&oh=8858abca71ffa071fbefd20b5a7d20d1&oe=5EDED85A
asdasd,ygogebashvili,1257,59,0,https://instagram.ffjr1-3.fna.fbcdn.net/v/t51.2885-19/44884218_345707102882519_2446069589734326272_n.jpg?_nc_ht=instagram.ffjr1-3.fna.fbcdn.net&_nc_ohc=jS0EPeBNWH4AX-Drppa&oh=d663cb0b1f79dda69dc025af5e22c7ee&oe=5EE002F1
Gega Gega,gega9999,659,242,32,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/69095697_525663408251612_7929777107624787968_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=jhYu8zjbr-oAX9M-Uh8&oh=94712a7df3bb65faf8b522bd6b4765f4&oe=5F03B214
Mariam Nadirashvili,mari_nadi,686,924,269,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/84365754_200347487997311_1747598493112860672_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=inVtyMLR8aIAX9iZdTo&oh=8608a69f08e07e1720f3000b8a31b2e0&oe=5EC6F36E
TBLS⚡,iriinola,558,512,12,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/72351896_573605140125004_3240434167770513408_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=fNzR7Kcul00AX_R3TKi&oh=dabcc9442cfed82adaaa060c73425ddc&oe=5EE02013
Saba Jijelava,sabajijelavaa,147,210,4,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/51003683_2194832317501761_1476307528106115072_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=wZY2kQKwznIAX_0GwaM&oh=d0a3733da1f582b60cf326985b91034b&oe=5EC2C038
𝓚𝓐𝓝𝓓𝓔𝓛𝓐,nikusha_kandelaki,265,616,13,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/84338712_183806016311982_7505623441895063552_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=IaxVLqeIAEAAX9taaIL&oh=2da3385fe6e15df43db7d4441c05140f&oe=5ED1B77F
Luka Vaxania,vaxania,230,411,16,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/82301389_529488811255542_3559308396844810240_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=tvE1csVAP-oAX9cbfc_&oh=a0f461f1b8940492b9d64a8f94b589b6&oe=5EE0BCE0
,ahmed_ahmed_kujj_35,90,0,0,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/45485410_959146027613481_8217668215719854080_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=MIwxI8FHKGsAX-GbIv7&oh=cd77e34f0cf73a953e555c407a20ac2c&oe=5EBFABE1
Ánita,anitabatsatsashvili,94,115,13,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/83449202_2630969777126719_7201812698214957056_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=Q41qt1EcY5AAX8Akx15&oh=e14e45aac3667c528b1b7caa280e4cf2&oe=5EC058B2
vakho,vakhokam,199,1207,35,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/84558486_622642121854806_3265736318327455744_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=gxKCxkcuGAgAX_Zmrqe&oh=23582fbaa2f9a3abff6f4aab77fba7bb&oe=5ED1FE4A
,ana.tsintsabadze,71,171,0,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/75571725_606421776567582_1010963377956061184_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=LLfy2OdERv0AX-d7iDA&oh=2abcd13ea881daaac55786dc3dc6b322&oe=5ED12355
anne - ♉,ann3hus,123,39,0,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/36640089_277123212860915_1978530758540656640_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=nmpoWyNweAgAX8xk5eA&oh=214258d404dc196c5979648e352ca7db&oe=5F02DDDE
,salllosss,108,10,0,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/34521837_393406154475640_7830561207013605376_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=3c-vkKEUA2YAX-lBEFF&oh=a4bdd72b305ad008e6fb5a01b90b297a&oe=5EFD1CDB
Gosha,kunseigash,3655,288,42,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/78963747_1622337517906814_3814126796471795712_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=4vQpIih481UAX9y83Bw&oh=95d2fd70cf577d40a8d4836fe074d368&oe=5EDF3E96
Zura Chkhikvadze,zura.chkhikvadze,5898,330,0,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/31326350_796435867213860_2084912477077766144_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=Lq9p41z-CRkAX_wY2hM&oh=e8146db1c91a48e581a87f8d5eb2b913&oe=5F01957D
,_____9999999999____,4584,657,0,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/79626788_573617913189606_8727933441703673856_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=sUfmOEq5dEcAX-9JO1f&oh=7db5671de8767cb1e7eff252d9340b2c&oe=5EE23A84
Vanguardclocks🕰,vanguard_clocks,3479,658,91,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/31255822_1754313451278887_8893339280882008064_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=FYZXA-fwEdwAX890vNJ&oh=1c7696bc22c795c7a67f08ace8e36a78&oe=5ED0DB27
nikusha mikadze,nikushainsss,631,0,0,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/36486073_765952707128754_9127533599740919808_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=h6vylTJ9tV4AX_Wp7gg&oh=6f38daecd73ba0e5ca0c27a251de9963&oe=5F01531C
,_niniyalabegashvili,59,283,13,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/83323984_183427772754497_1078207825483661312_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=f3jvaF591gwAX9TpA-9&oh=7396d4f3e5caadf5e0a9cb11e4b5711a&oe=5EDE6755
Mea Giorgadze,meagiorgadze_,251,872,27,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/84330367_2794917953885289_4640955447455514624_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=ssK0tIyhM-MAX8JeuBz&oh=8f558bae71208abb5bf320b7f78793f1&oe=5EC6C259
,kvaratskhelianinaaaaa,6055,1538,199,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/81379988_259812858316848_8666638949810176000_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=nHC-o_nACNEAX-gpgUI&oh=6d5a9701b7b56ce2332c6a0771c76e82&oe=5EFC9BCB
Megi,megi.__._,142,110,65,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/84334640_203920234316211_3739496714592059392_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=7gw6lfP05CEAX8aCjHk&oh=02ba7b6bb1be82fc1dd3e38da2e8c378&oe=5F037148
anakupunia,annkupunia,159,110,4,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/55952394_719763341759444_4203290656426164224_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=wnZRDcpam4oAX9Yfidj&oh=d9bbd3f72a3e1cd3e8634fac912a8388&oe=5EC11446
k.a.t.o,katokato837,323,18,0,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-19/44884218_345707102882519_2446069589734326272_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_ohc=jS0EPeBNWH4AX9oSv5J&oh=b5fdcfdb185c9b0b4025d69ed6fdd562&oe=5EE002F1
Dreams,xjjzisisbsb,1075,70,0,https://instagram.ftbs6-1.fna.fbcdn.net/v/t51.2885-19/s150x150/30947346_433544127059372_7381109969162076160_n.jpg?_nc_ht=instagram.ftbs6-1.fna.fbcdn.net&_nc_ohc=87dDQPGd-vEAX-ktwWM&oh=b9498e02ce8d1359f61a5ad1405681cb&oe=5EFC081E

********Sheet2********



********Sheet3********


